case_id,source_dataset,source_id,initial_case,mcq_options,gold_answer_text,gold_answer_index,subject,topic,gold_summary,gold_followup_answers,notes
triage_case_0881,medqa_usmle_4opt,,"A 22-year-old man is brought to the emergency department 10 minutes after falling down a flight of stairs. An x-ray of the right wrist shows a distal radius fracture. A rapidly acting intravenous anesthetic agent is administered, and closed reduction of the fracture is performed. Following the procedure, the patient reports palpitations and says that he experienced an “extremely vivid dream,” in which he felt disconnected from himself and his surroundings while under anesthesia. His pulse is 110/min and blood pressure is 140/90 mm Hg. The patient was most likely administered a drug that predominantly blocks the effects of which of the following neurotransmitters?","['Glutamate', 'Norepinephrine', 'Endorphin', 'Gamma-aminobutyric acid']",Glutamate,,,step1,,,
triage_case_0882,medqa_usmle_4opt,,"A 31-year-old female receives a kidney transplant for autosomal dominant polycystic kidney disease (ADPKD). Three weeks later, the patient experiences acute, T-cell mediated rejection of the allograft and is given sirolimus. Which of the following are side effects of this medication?","['Pancreatitis', 'Hyperlipidemia, thrombocytopenia', 'Cytokine release syndrome, hypersensitivity reaction', 'Nephrotoxicity, gingival hyperplasia']","Hyperlipidemia, thrombocytopenia",,,step1,,,
triage_case_0883,medqa_usmle_4opt,,"A 16-year-old girl is brought to the emergency department with constant abdominal pain over the past 8 hours. The pain is in her right lower quadrant (RLQ), which is also where it began. She has had no nausea or vomiting despite eating a snack 2 hours ago. She had a similar episode last month which resolved on its own. Her menstrual cycles are 28–30 days apart with 3–5 days of vaginal bleeding. Her last menses ended 9 days ago. Her blood pressure is 125/75 mm Hg, the pulse is 78/min, the respirations are 15/min, and the temperature is 37.2°C (99.0°F). Abdominal examination shows moderate pain on direct pressure over the RLQ which decreases with the release of pressure. The remainder of the physical examination shows no abnormalities. Laboratory studies show: Hemoglobin 12.5 mg/dL Leukocyte count 6000/mm3 Segmented neutrophils 55% Lymphocytes 39% Platelet count 260,000/mm3 Serum C-reactive protein 5 mg/L (N < 8 mg/L) Urine RBC 1-2 phf WBC None Which of the following is the most appropriate next step in management?","['Methotrexate', 'Nitrofurantoin', 'Reassurance', 'Referral for surgery']",Reassurance,,,step2&3,,,
triage_case_0884,medqa_usmle_4opt,,"A 60-year-old man with a history of hypertension, diabetes, and hyperlipidemia was successfully managed for acute myocardial infarction involving the left anterior descending artery. Eight months after his discharge home, an echocardiogram reveals the presence of a ventricular aneurysm. The patient subsequently dies after a stroke. Which of the following best explains the sequence of events leading to this outcome?","['Stroke occurring as result of a mural thrombus', 'Stroke occurring because of a paradoxical embolus', 'Stroke occurring because of a deep venous thrombosis', 'Rupture of an aneurysm leading to hemorrhagic stroke']",Stroke occurring as result of a mural thrombus,,,step1,,,
triage_case_0885,medqa_usmle_4opt,,"A 68-year-old man undergoes successful mechanical prosthetic aortic valve replacement for severe aortic valve stenosis. After the procedure, he is started on an oral medication and instructed that he should take for the rest of his life and that he should avoid consuming large amounts of dark-green, leafy vegetables. Which of the following laboratory parameters should be regularly monitored to guide dosing of this drug?","['Anti-factor Xa activity', 'Thrombin time', 'Activated partial thromboplastin time', 'Prothrombin time ""']","Prothrombin time """,,,step1,,,
triage_case_0886,medmcqa,ae1b9ac1-7f7a-4534-896a-24ba50003630,66-year-old woman is unable to open her mouth or jaw because of tetanus resulting from a penetrating wound from a rusty nail. Which of the following muscles would most likely be paralyzed?,"['A', 'B', 'C', 'D']",B,1.0,Anatomy,"Neuroanatomy, Head and Neck",,,
triage_case_0887,medqa_usmle_4opt,,"A 5-year-old boy presents to his pediatrician for a well-child visit. His mother reports him to be doing well and has no concerns. The boy was born at 39 weeks gestation via spontaneous vaginal delivery. He is up to date on all vaccines and is meeting all developmental milestones. On physical exam, he is noted to have a right upper extremity blood pressure of 150/80 mm Hg. 2+ radial pulses and trace femoral pulses are felt. Cardiac auscultation reveals a regular rate and rhythm with a normal S1 and S2. A 2/6 long systolic murmur with systolic ejection click is heard over left sternal border and back. The point of maximal impact is normal Which of the following is the most likely diagnosis?","['Takayasu arteritis', 'Interrupted aortic arch', 'Pheochromocytoma', 'Coarctation of the aorta']",Coarctation of the aorta,,,step2&3,,,
triage_case_0888,medqa_usmle_4opt,,"A 45-year-old man presents to the emergency department for sudden pain in his foot. The patient states that when he woke up, he experienced severe pain in his right great toe. The patient’s wife immediately brought him to the emergency department. The patient has a past medical history of diabetes mellitus, obesity, and hypertension and is currently taking insulin, metformin, lisinopril, and ibuprofen. The patient is a current smoker and smokes 2 packs per day. He also drinks 3 glasses of whiskey every night. The patient is started on IV fluids and corticosteroids. His blood pressure, taken at the end of this visit, is 175/95 mmHg. As the patient’s symptoms improve, he asks how he can avoid having these symptoms again in the future. Which of the following is the best initial intervention in preventing a future episode of this patient’s condition?","['Allopurinol', 'Hydrochlorothiazide', 'Lifestyle measures', 'Probenecid']",Lifestyle measures,,,step2&3,,,
triage_case_0889,medmcqa,9861370d-f8ae-45de-bc2b-8ce4c3591a29,"A 30year old male with past history of otitis media and mastoiditis presented with severe throbbing headache , high grade fever ,nausea, vomiting, confusion, gait disturbance. On examination he was febrile, ataxic with nystagmus and there was no neck rigidity. Mri brain with contrast revealed a brain abscess. Which of the following is likely site of brain abscess?","['Temporal lobe', 'Frontal lobe', 'Midbrain', 'Cerebellum']",Cerebellum,3.0,Medicine,C.N.S,,,
triage_case_0890,medmcqa,e5701538-1925-491e-b390-abed4f75b35e,"A middle aged female presents with polyarthritis with elevated rheumatoid factorANAanalevels, which among the following will help you to differentiate rheumatoid arthritis from SLE ?","['Soft tissue swelling at the proximal inter phalangial joint', 'Juxta articular osteoporosis or X-ray', 'Articular erosions on X-ray', 'Elevated ESR']",Articular erosions on X-ray,2.0,Medicine,,,,
triage_case_0891,medqa_usmle_4opt,,"During a humanitarian medical mission in rural Vietnam, a medical resident encounters a 50-year-old man with a year-long history of a pruritic rash on his upper body and face, along with numbness and tingling sensation of both of his palms. He mostly works on his family’s rice farm, where he also takes care of livestock. A physical examination revealed multiple erythematous macules and papules on the face, arms, chest, and back, as well as thinning of the eyebrows and loss of some eyelashes. Additional findings include hypopigmented macules around the elbows, which are insensitive to light touch, temperature, and pinprick. The grip strength is slightly diminished bilaterally with the conservation of both bicipital reflexes. What is the most likely diagnosis?","['Cutaneous leishmaniasis', 'Tinea corporis', 'Leprosy', 'Scrofula']",Leprosy,,,step1,,,
triage_case_0892,medqa_usmle_4opt,,"A 73-year-old man is brought to the emergency department because of fever, malaise, dyspnea, and a productive cough with purulent sputum for the past day. His temperature is 39.2°C (102.6°F). Pulmonary examination shows crackles over the right upper lung field. Sputum Gram stain shows gram-positive cocci. Despite the appropriate treatment, the patient dies 5 days later. At autopsy, gross examination shows that the right lung has a pale, grayish-brown appearance and a firm consistency. Microscopic examination of the tissue is most likely to show which of the following?","['Fibrinopurulent leukocytic exudate with lysed erythrocytes', 'Fibrinous exudate with erythrocytes, leukocytes, and bacteria', 'Resorbed exudate with aerated alveoli', 'Dilation of alveolar capillaries and serous exudate with abundant bacteria']",Fibrinopurulent leukocytic exudate with lysed erythrocytes,,,step1,,,
triage_case_0893,medmcqa,905b443e-5f92-435f-b575-06083c3a0c73,A woman is referred by her lawyer to a psychiatrist to establish the diagnosis of kleptomania after she was arrested for shoplifting. Which of the following does not suggest this diagnosis?,"['The stolen items are useless for her', 'This is the first episode of shoplifting in her whole life', 'She committed shoplifting for many times but she was not caught', 'She threw away the stolen items immediately']",This is the first episode of shoplifting in her whole life,1.0,Psychiatry,"Neurotic, Stress Related and Somatoform Disorders",,,
triage_case_0894,medqa_usmle_4opt,,"A previously healthy 44-year-old man is brought by his coworkers to the emergency department 45 minutes after he became light-headed and collapsed while working in the boiler room of a factory. He did not lose consciousness. His coworkers report that 30 minutes prior to collapsing, he told them he was nauseous and had a headache. He appears sweaty and lethargic. He is not oriented to time, place, or person. His temperature is 41°C (105.8°F), pulse is 133/min, respirations are 22/min and blood pressure is 90/52 mm Hg. Examination shows equal and reactive pupils. Deep tendon reflexes are 2+ bilaterally. His neck is supple. Infusion of 0.9% saline infusion is administered. A urinary catheter is inserted and dark brown urine is collected. Laboratory studies show: Hemoglobin 15 g/dL Leukocyte count 18,000/mm3 Platelet count 51,000/mm3 Serum Na+ 149 mEq/L K+ 5.0 mEq/L Cl- 98 mEq/L Urea nitrogen 42 mg/dL Glucose 88 mg/dL Creatinine 1.8 mg/dL Aspartate aminotransferase (AST, GOT) 210 Alanine aminotransferase (ALT, GPT) 250 Creatine kinase 86,000 U/mL Which of the following is the most appropriate next step in management?""","['Ice water immersion', 'Platelet transfusion', 'CT scan of the head', 'Evaporative cooling ""']",Ice water immersion,,,step2&3,,,
triage_case_0895,medmcqa,43f987d2-abda-4bb1-85d6-f008cb7d228f,"Following a myocardial infarct, a patient is stabilized on warfarin, with the dose adjusted to give a prothrombin time of 22 seconds. Which one of the following statements regarding potential drug interactions in this patient is accurate?","['Cholestyramine will increase prothrombin time.', 'Cimetidine is likely to decrease prothrombin time.', 'Antibacterial sulfonamides may enhance the effects of warfarin.', 'Vitamin K would restore prothrombin time to normal within 30 minutes.']",Antibacterial sulfonamides may enhance the effects of warfarin.,2.0,Pharmacology,Anti-Cancer,,,
triage_case_0896,medmcqa,e1a57c5c-2b19-4517-b55e-07c9dbb964d1,"A 50-year-old man presents because of a pruritic rash of several years' duration. The rash is characterized by erythematous, eczematoid patches, and raised plaques and is distributed asymmetrically over the chest and abdomen. Biopsy of the plaques reveals atypical CD41 T cells with cerebriform nuclei. Fuher marker studies lead to a diagnosis of mycosis fungoides. Which of the following is true of this disease?","['The disease eventually disseminates to lymph nodes and internal organs.', 'The neoplastic cells most commonly display cell markers of CD19 and CD20.', 'The skin rash most commonly disappears over time.', 'This disease is caused by a chronic fungal infection in the skin.']",The disease eventually disseminates to lymph nodes and internal organs.,0.0,Pathology,Hematology,,,
triage_case_0897,medmcqa,f3a809dd-6d4b-4acb-8cbc-7e4565e768e8,A previously healthy 45-yr-old labourer suddenly develops acute lower back pain with right-leg pain & weakness of dorsiflexion of the right great toe. Which of the following is true -,"['Immediate treatment should include analgesics muscle relaxants & back strengthening exercises', 'The appearance of the foot drop indicate early surgical intervention', 'If the nerurological signs resolve within 2 to 3 weeks but low back pain persists, the proper treatment would include fusion of affected Lumbar vertebra', 'If the neurological signs fail to resolve within 1 week, Lumbar laminectomy and excision of any herniated nucleus pulposus should be done']",The appearance of the foot drop indicate early surgical intervention,1.0,Orthopaedics,,,,
triage_case_0898,medmcqa,dfab15b9-6f3e-4e79-9673-a06e444aae69,A person has episodes of vomiting 6 hrs after consuming milk. Organism responsible for this may be: March 2009,"['Clostridium perfringenes', 'Bacillus cereus', 'Salmonella typhi', 'Staphylococcus']",Bacillus cereus,1.0,Social & Preventive Medicine,,,,
triage_case_0899,medmcqa,93638f2d-6b25-4fe9-8cd1-39fe7f952d3c,"A19 year old boy suffering from chronic schizophrenia is put on haloperidol in the dose of 20 mg/day. A week after the initiation of medication the patient shows restlessness, fidgety, irritability and cannot sit still at one place. The most appropriate treatment strategy is -","['Increase in the dose of haloperidol', 'Addition of anticholinergic drug', 'Addtion of beta blocker', 'Adding another antipsychotic drug']",Addtion of beta blocker,2.0,Psychiatry,Pharmacotherapy Management of Children and Adolescents,,,
triage_case_0900,medmcqa,5f38b25b-137f-46b0-aad2-615bb635ce7d,"A 7-year-old boy has complained of a severe headache for the past week. On physical examination, there is tenderness on palpation of long bones, hepatosplenomegaly, and generalized lymphadenopathy. Petechial hemorrhages are present on the skin. Laboratory studies show hemoglobin, 8.8 g/dL; hematocrit, 26.5%; platelet count, 34,700/mm3; and WBC count, 14,800/mm3. A bone marrow biopsy specimen shows 100% cellularity, with almost complete replacement by a population of large cells with scant cytoplasm lacking granules, delicate nuclear chromatin, and rare nucleoli. His oncologist is confident that chemotherapy will induce a complete remission. Which of the following combinations of phenotypic and karyotypic markers is most likely to be present in marrow cells from this boy?","['Early pre-B CD19+ Hyperdiploidy', 'Early pre-B CD20+ t (9;22)', 'Pre-B CD5+ normal karyotype', 'Pre-B CD23+ 11q deletion']",Early pre-B CD19+ Hyperdiploidy,0.0,Pathology,Blood,,,
triage_case_0901,medmcqa,d4046ea5-3279-41b9-9cb8-d25de348862b,A 32-years old man with pelvic fracture is in urinary retention with blood at the external urinary means. Retrograde urethrogram shows prostatomembranous disruption. The most appropriate immediate treatment is:,"['Urethral catheterization', 'Exploration and repair of urethra', 'Suprapubic cystostomy', 'Perineal urethrostomy']",Suprapubic cystostomy,2.0,Surgery,Urethra and penis,,,
triage_case_0902,medqa_usmle_4opt,,A 22-year-old woman is in her last few months at community college. She has a very important essay due in 2 weeks that will play a big part in determining her final grades. She decides to focus on writing this essay instead and not to worry about her grades until her essay is completed. Which of the following defense mechanisms best explains her behavior?,"['Suppression', 'Blocking', 'Dissociation', 'Denial']",Suppression,,,step1,,,
triage_case_0903,medqa_usmle_4opt,,"A 56-year-old woman is one week status post abdominal hysterectomy when she develops a fever of 101.4°F (38.6°C). Her past medical history is significant for type II diabetes mellitus and a prior history of alcohol abuse. The operative report and intraoperative cystoscopy indicate that the surgery was uncomplicated. The nurse reports that since the surgery, the patient has also complained of worsening lower abdominal pain. She has given the patient the appropriate pain medications with little improvement. The patient has tolerated an oral diet well and denies nausea, vomiting, or abdominal distension. Her blood pressure is 110/62 mmHg, pulse is 122/min, and respirations are 14/min. Since being given 1000 mL of intravenous fluids yesterday, the patient has excreted 800 mL of urine. On physical exam, she is uncomfortable, shivering, and sweating. The surgical site is intact, but the surrounding skin appears red. No drainage is appreciated. The abdominal examination reveals tenderness to palpation and hypoactive bowel sounds. Labs and a clean catch urine specimen are obtained as shown below: Leukocyte count and differential: Leukocyte count: 18,000/mm^3 Segmented neutrophils: 80% Bands: 10% Eosinophils: 1% Basophils: < 1% Lymphocytes: 5% Monocytes: 4% Platelet count: 300,000/mm^3 Hemoglobin: 12.5 g/dL Hematocrit: 42% Urine: Epithelial cells: 15/hpf Glucose: positive RBC: 1/hpf WBC: 2/hpf Bacteria: 50 cfu/mL Ketones: none Nitrites: negative Leukocyte esterase: negative Which of the following is most likely the cause of this patient’s symptoms?","['Surgical error', 'Post-operative ileus', 'Urinary tract infection', 'Wound infection']",Wound infection,,,step2&3,,,
triage_case_0904,medmcqa,baf71129-d63f-4b17-9a46-fe2fc529965f,"A child presents with Hepatosplenomegaly, Abdominal distension, Jaundice, Anemia and Adrenal calcification. Which of the following is the Diagnosis?","['Adrenal hemorrhage', 'Pheochromocytoma', ""Wolman's disease"", ""Addison's disaease""]",Wolman's disease,2.0,Pediatrics,,,,
triage_case_0905,medmcqa,a8f77ea2-936d-442a-9b6a-75ffe605c748,A 22-year-old woman with Turner syndrome has a 2.5-centimeter mass in the right adnexa. An abdominal radiograph reveals focal areas of calcification in the mass. The patient has a,"['Cystic teratoma', 'Dysgerminoma', 'Fibroma', 'Gonadoblastoma']",Gonadoblastoma,3.0,Gynaecology & Obstetrics,Gynaecological oncology,,,
triage_case_0906,medqa_usmle_4opt,,"A 20-year-old woman presents with nausea, fatigue, and breast tenderness. She is sexually active with two partners and occasionally uses condoms during intercourse. A β-hCG urinary test is positive. A transvaginal ultrasound reveals an 8-week fetus in the uterine cavity. The patient is distressed by this news and requests an immediate abortion. Which of the following is the most appropriate step in management?","['Ask the patient to reconsider and refer her to a social worker.', 'Ask the patient to obtain consent from legal guardians.', 'Explain the risk and potential harmful effects of the procedure.', 'Ask the patient to obtain consent from the baby’s father.']",Explain the risk and potential harmful effects of the procedure.,,,step1,,,
triage_case_0907,medqa_usmle_4opt,,"A 71-year-old woman is brought to the emergency department following a syncopal episode. Earlier in the day, the patient had multiple bowel movements that filled the toilet bowl with copious amounts of bright red blood. Minutes later, she felt dizzy and lightheaded and collapsed into her daughter's arms. The patient has a medical history of diabetes mellitus and hypertension. Her temperature is 99.0°F (37.2°C), blood pressure is 155/94 mmHg, pulse is 82/min, respirations are 15/min, and oxygen saturation is 99% on room air. The patient's exam is notable for fecal occult blood positivity on rectal exam; however, the patient is no longer having bloody bowel movements. The patient's lungs are clear to auscultation and her abdomen is soft and nontender. Labs are ordered as seen below. Hemoglobin: 7.1 g/dL Hematocrit: 25% Leukocyte count: 5,300/mm^3 with normal differential Platelet count: 182,500/mm^3 Two large bore IV's are placed and the patient is given normal saline. What is the best next step in management?","['Colonoscopy', 'CT abdomen', 'Packed red blood cells', 'Type and screen']",Type and screen,,,step2&3,,,
triage_case_0908,medqa_usmle_4opt,,"A 40-year-old man who was previously antisocial, low energy at work, and not keen to attend office parties was arrested and brought to the emergency department after he showed up to the office Christmas party out of control. He was noted to be very energetic and irritable. He spent the entire evening hijacking conversations and sharing his plans for the company that will save it from inevitable ruin. What other finding are you most likely to find in this patient’s current condition?","['Irresponsibility', 'Patient completing numerous outstanding projects', 'Rapid but interruptible speech pattern', 'Patient is unlikely to have a major depressive episode']",Irresponsibility,,,step1,,,
triage_case_0909,medqa_usmle_4opt,,"Twenty-four hours after delivery, a 2.4 kg (5.3 lb) newborn develops respiratory distress. She was born at 38 weeks gestation. The vital signs include: pulse 136/min, respiratory rate 60/min, and blood pressure 60/30 mm Hg. Examination shows a scaphoid abdomen. The heart sounds are heard in the right hemithorax, and the lung sounds are absent on the left side. The umbilical artery blood gas analysis on 60% oxygen shows: pH 7.30 pCO2 48 mm Hg pO2 52 mmHg A nasogastric tube is inserted. A chest X-ray is shown. Which of the following is the most likely diagnosis?","['Bochdalek hernia', 'Kartagener’s syndrome', 'Midgut volvulus', 'Pneumothorax']",Bochdalek hernia,,,step2&3,,,
triage_case_0910,medmcqa,cf74a139-9cf0-4c7f-ad20-a33db67e85d3,"A fisherman presents with complaints of chronic diarrhea and fatigue. His physician orders a complete blood count with differential, which reveals a megaloblastic anemia. Which of the following organisms is the most likely cause of this patient's problems?","['Clonorchis sinensis', 'Diphyllobothrium latum', 'Echinococcus granulosus', 'Taenia saginata']",Diphyllobothrium latum,1.0,Microbiology,,,,
triage_case_0911,medmcqa,1ff37812-1d88-4fd9-9567-3b0399526985,"A 70 year old male, Babulal was brought to the hospital with the history of third person auditory hallucinations. He has no history of similar problems previously. What is the most likely diagnosis?","['Dementia', 'Delusional disorder', 'Schizophrenia', 'Acute psychosis']",Dementia,0.0,Psychiatry,Schizophrenia Spectrum and Other Psychotic Disorders,,,
triage_case_0912,medmcqa,fa719447-38f2-4123-9a08-127a97517dc8,A 25-year-old female has been diagnosed to be suffering from tuberculosis categorized as Category II (Sputum+ve relapse). The treatment regimen recommended under DOTS is -,"['2 (HRZE)3 + 5 (HR)3', '2 (HRSZE)3 + (HRZE)3 + 5 (HR)3', '3 (HRZE)3 + 2 (HRE)3 + 4 (HR)3', '3 (HRSZE)3 + 1 (HRZE)3+ 6']",2 (HRSZE)3 + (HRZE)3 + 5 (HR)3,1.0,Social & Preventive Medicine,,,,
triage_case_0913,medqa_usmle_4opt,,"A 45-year-old man presents to the emergency department with severe dyspnea, wheezing, and palpitations. His symptoms began approx. 20 minutes after being stung by a bee on the left arm. Past medical history is significant for hypertension for which he takes labetalol. While being questioned, the patient becomes obtunded. His vital signs include: temperature 37.0°C (98.6°F); blood pressure 85/55 mm Hg; pulse 110/min; respiratory rate 31/min; and oxygen saturation 90% on room air. On physical examination, an area of severe edema and erythema is noted on the extensor surface of the left forearm, and there is severe angioedema of the face and neck. The patient is intubated, and aggressive fluid resuscitation and intramuscular epinephrine are administered. A repeat blood pressure is 90/55 mm Hg, despite these efforts. Which of the following is the next best step in the management of this patient?","['Administer dopamine', 'Administer glucagon', 'Administer dexamethasone', 'Administer norepinephrine']",Administer glucagon,,,step2&3,,,
triage_case_0914,medmcqa,8cd7e5bb-d021-4477-b23d-df4aa2b225ec,"A 40-year old veterinarian presented with complaints of abdominal pain. On examination he was found to be icteric, the liver was palpable .Ultrasonography revealed the presence of cyst in the right lobe of liver. The definitive hosts of the agent causing this infection are -","['Humans', 'Dogs', 'Reptiles', 'Deer']",Dogs,1.0,Medicine,Infection,,,
triage_case_0915,medmcqa,db1a983e-542a-4160-a3f6-154e138706b5,"A 58 year old was undergoing cholecystectomy. During the procedure, the resident accidently advanced the scissors along the superior border of the epiploic foramen causing injury. Which of the following structures is likely to be injured?","['Right lobe of liver', 'Quadrate lobe of liver', 'Caudate lobe of liver', 'Fundus of gallbladder']",Caudate lobe of liver,2.0,Anatomy,Abdomen and pelvis,,,
triage_case_0916,medmcqa,7dbe293e-f4f3-4750-8e11-3f325913391f,"HIV patient presented with diarrhea. On stool examination, following acid fast organisms was seen. What is the drug of choice in this patient","['Nitazoxanide', 'Primaquine', 'Niclosamide', 'TMP-SMX']",Nitazoxanide,0.0,Microbiology,parasitology,,,
triage_case_0917,medmcqa,11a0258e-4e20-4ba1-85c5-1433629d1878,A patient presented with acute abdominal pain. On clinical suspicion the pt. underwent cholecystectomy. On histopathological examination the finding is normal. The gallbladder epithelium will be?,"['Squamous epithelium', 'Simple columnar with brush border', 'Simple columnar', 'Simple columnar with sterocilia']",Simple columnar with brush border,1.0,Anatomy,,,,
triage_case_0918,medmcqa,bfea36c0-2992-4e5a-8d62-9bf5a94f7a20,A 24-year-old woman comes to a hospital to deliver her baby. Her obstetrician uses a caudal anesthesia during labor and childbih to block the spinal nerves in the Epidural space. Local anesthetic agents are most likely injected which of the following openings?,"['Interveebral Foramen', 'Sacral Hiatus', 'Veebral canal', 'Dorsal Sacral Foramen']",Sacral Hiatus,1.0,Anatomy,Back region,,,
triage_case_0919,medmcqa,772aede5-404c-4d09-9c46-aa006f934f5d,"A 29-year-old man comes in with a stab wound, cannot raise his arm above horizontal, and exhibits a condition known as ""winged scapula."" Which of the following structures of the brachial plexus would most likely be damaged?","['Medial cord', 'Posterior cord', 'Lower trunk', 'Roots']",Roots,3.0,Anatomy,"Nerve supply, Nerve Lesions",,,
triage_case_0920,medmcqa,034ca6d8-c24e-43de-87ef-150c7bfc91ec,"A 48-year-old man with AIDS is admitted to the hospital with a fever of 38.7degC (103degF), persistent cough, and diarrhea. His CD4 cell count is less than 500/mL. The patient is started on broad-spectrum antibiotics. He has also experienced a recent decline in cognitive function. He is at increased risk of developing which of the following CNS neoplasms?","['Ependymoma', 'Glioblastoma', 'Lymphoma', 'Medulloblastoma']",Lymphoma,2.0,Pathology,Central Nervous System,,,
triage_case_0921,medqa_usmle_4opt,,"A 25-year-old girl is brought to the emergency room after a suicide attempt. Her mother states that she found a large empty pill bottle next to her. The patient is conscious and tearful. She is currently complaining of severe abdominal pain but refuses to give any other history. She has a blood pressure of 135/86, respiratory rate of 18/min, and heart rate of 86/min. On examination, her abdomen is exquisitely tender with evidence of crepitus in the epigastric region. Abdominal CT reveals a gastric perforation. Which of the following is the most likely cause?","['Decreased production of PGE2', 'Buildup of a toxic metabolite due to kidney disease', 'Increased stimulation of the vagus nerve', 'Hypovolemia']",Decreased production of PGE2,,,step1,,,
triage_case_0922,medqa_usmle_4opt,,"A 59-year-old man presents to the emergency department with right-sided weakness and an inability to speak for the past 2 hours. His wife says he was gardening in his backyard when he suddenly lost balance and fell down. The patient has a past medical history of hypertension, diabetes mellitus, and coronary artery disease. Two years ago, he was admitted to the coronary intensive care unit with an anterolateral myocardial infarction. He has not been compliant with his medications since he was discharged. On physical examination, his blood pressure is 110/70 mm Hg, pulse is 110/min and irregular, temperature is 36.6°C (97.8°F), and respiratory rate is 18/min. Strength is 2/5 in both his right upper and right lower extremities. His right calf is edematous with visible varicose veins. Which of the following is the best method to detect the source of this patient’s stroke?","['Duplex ultrasound of his right leg', 'Carotid duplex', 'Head CT without contrast', 'ECG']",ECG,,,step1,,,
triage_case_0923,medmcqa,ab64ae2f-9dd9-4f83-b5dd-a27ea42661cd,A patient was being treated with a drug that interferes with the activity of enzyme pyruvate ferredoxin oxidoreductase. Which of the following is the most likely organism causing infection in this patient?,"['Beef tapeworm', 'Whipworm', 'Cryptosporidium', 'Trypanosoma']",Cryptosporidium,2.0,Pharmacology,Anti-Parasitic Drugs,,,
triage_case_0924,medqa_usmle_4opt,,"A 30-year-old woman, gravida 2, para 1, at 31 weeks' gestation is admitted to the hospital because her water broke one hour ago. Pregnancy has been complicated by iron deficiency anemia and hypothyroidism treated with iron supplements and L-thyroxine, respectively. The patient followed-up with her gynecologist on a regular basis throughout the pregnancy. Pregnancy and delivery of her first child were uncomplicated. Pulse is 90/min, respirations are 17/min, and blood pressure is 130/80 mm Hg. The abdomen is nontender. She has had 8 contractions within the last hour. Pelvic examination shows cervical dilation of 3 cm. The fetal heart rate is 140/min with no decelerations. In addition to administration of dexamethasone and terbutaline, which of the following is the most appropriate next step in the management of this patient?","['Emergency cesarean delivery', 'Cervical cerclage', 'Administration of magnesium sulfate', 'Administer prophylactic azithromycin ""']",Administration of magnesium sulfate,,,step2&3,,,
triage_case_0925,medmcqa,35896729-20ff-43a3-9a5f-9d3c101f8eb7,"A 45-year-old man is admitted to the emergency department after a violent car crash. Physical examination reveals that the patient suffers from a ""straddle"" injury to the perineum. An MRI examination reveals that extravasating urine and blood from a torn bulbar urethra are present in the superficial perineal cleft. Which of the following fasciae provide boundaries for this space?","[""Camper's fascia and Scarpa's fascia"", 'Perineal membrane and external perineal fascia of Gallaudet', ""Colles' fascia and external perineal fascia of Gallaudet"", 'Perineal membrane and the superior fascia of the urogenital diaphragm']",Colles' fascia and external perineal fascia of Gallaudet,2.0,Anatomy,Abdomen & Pelvis,,,
triage_case_0926,medmcqa,25aff6f8-3247-4f8d-a56c-7b124d500ad9,"A patient committed suicide by shooting a bullet into his right temple. On post-moem examination, the skull was burst open. There was charring and cherry red discoloration along the track of bullet and the weapon was firmly clasped in the right hand of deceased. The bullet was fired from what distance","['Contact shot', 'Close shot at a distance of one feet from hand', 'Shot within range of smoking', 'Shot within range of tattooing']",Contact shot,0.0,Forensic Medicine,,,,
triage_case_0927,medqa_usmle_4opt,,"A 70-year-old hypertensive and hyperlipidemic woman comes to the emergency department with chief complaints of acute onset of impaired speech and comprehension with a right-sided weakness for the last 1.5 hours. The patient was on 2 antihypertensive medications and a statin, but she was not receiving any antiplatelet drugs. She has a blood pressure of 136/94, heart rate of 84/min, and respiratory rate of 15/min. Initial examination shows global aphasia, right homonymous hemianopia, and hemisensory loss. An acute ischemic stroke caused by distal left internal carotid artery occlusion with salvageable penumbral tissue is diagnosed based on a non-contrast CT scan, brain MRI, and catheter cerebral angiogram. Intravenous tissue plasminogen activator is given as treatment within 3 hours of presentation. Which of the following cellular processes is typical of the section of reversible injury noted in this patient?","['Mitochondrial permeability', 'Caspase activation', 'Lysosomal rupture', 'Decreased ATP']",Decreased ATP,,,step1,,,
triage_case_0928,medmcqa,c3912ad4-4fc5-44cb-b861-dbc21f74567e,"A known 60-year-old male Diabetic and hypeensive patient was found unconscious in the morning. On examination pulse- 120, bp- 180/100 and there was positive extensor plantar. What is next step to be done?","['Order CT scan', 'Immediately reduces bp with antihypeensives', 'Give I/v mannitol', 'Check blood glucose']",Check blood glucose,3.0,Medicine,,,,
triage_case_0929,medmcqa,67d2101a-833c-4474-82b2-1d73bd68dae1,A patient Dharampal has been diagnosed to have bronchial asthma and is maintained on oral prednisolone 20 mg daily and inhaled salbutamol as required. The patient develops chest infection. Which of the following measures would you like to take?,"['Stop prednisolone', 'Reduce prednisolone dose to 5 mg/day', 'No change/increase in prednisolone dose', 'Substitute prednisolone with inhaled budesonide']",No change/increase in prednisolone dose,2.0,Pharmacology,Adrenal,,,
triage_case_0930,medmcqa,08edb059-cc9a-4ae2-9003-459d0e01a442,A 42 year old female patient has abnormal uterine bleeding with mild atypical hyperplasia of endometrium. The treatment of choice is :,"['Oral contraceptive pills', 'Progesterone', 'Total hysterectomy', 'Oestrogens']",Total hysterectomy,2.0,Gynaecology & Obstetrics,,,,
